regulator,source_system,category,path,path_str,year,circular_no,date,title,document_url,source_page_url
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular No. 07,"March 12, 2003",Scheme For Financing Locally Manufactured Machinery – (Local Sales),https://www.sbp.org.pk/bpd/2003/C7.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular No. 06,"February 27, 2003","Export Finance Scheme – Refixation of rates for March, 2003",https://www.sbp.org.pk/bpd/2003/C6.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular No. 05,"February 24, 2003",Export Finance Scheme,https://www.sbp.org.pk/bpd/2003/C5.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular No. 04,"February 15, 2003",Rate Of Markup For Commodity Operations Of The Government And Their Agencies,https://www.sbp.org.pk/bpd/2003/C4.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular No. 03,"January 31, 2003","Export Finance Scheme – Refixation of rates for February, 2003",https://www.sbp.org.pk/bpd/2003/C3.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular No. 02,"January 17, 2003",Collated Instruction On Margin Restrictions,https://www.sbp.org.pk/bpd/2003/C2.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular No. 01,"January 01, 2003",Policies for Promotion of Islamic Banking,https://www.sbp.org.pk/bpd/2003/C1.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 34,"December 31, 2003",BANK HOLIDAY,https://www.sbp.org.pk/bpd/2003/CL34.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 33,"December 24, 2003",PUBLIC HOLIDAY,https://www.sbp.org.pk/bpd/2003/CL33.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 32,"December 12, 2003",Clarification- SBP Guidelines On Write-off of Irrecoverable Loans And Advances,https://www.sbp.org.pk/bpd/2003/CL32.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 30,"October 25, 2003",Bank Holiday,https://www.sbp.org.pk/bpd/2003/CL30.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 29,"October 23, 2003",Business And Office Hours During The Month Of Ramzan-Ul-Mubarak,https://www.sbp.org.pk/bpd/2003/CL29.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 28,"October 04, 2003",Prudential Regulation No. XI - Know Your Customer (KYC),https://www.sbp.org.pk/bpd/2003/CL28.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 27,"September 15, 2003",Printing of Cheques - Technical Specifcation,https://www.sbp.org.pk/bpd/2003/CL27.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 26,"August 30, 2003",Extension in Settlement Date- SBP Guidlines on write-off of Irrecoverable Loans and Advances,https://www.sbp.org.pk/bpd/2003/CL26.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 25,"August 15, 2003",Prudential Regulation # XIII - Review of the Instructions on Service Charges on PLS Deposit Account,https://www.sbp.org.pk/bpd/2003/CL25.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 24,"August 11, 2003",PUBLIC HOLIDAY,https://www.sbp.org.pk/bpd/2003/CL24.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 23,"July 04, 2003",IMPLEMENTATION OF SBP GUIDELINES ON WRITE-OFF |OF IRRECOVERABLE LOANS AND ADVANCES,https://www.sbp.org.pk/bpd/2003/CL23.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 22,"June 28, 2003",BANK HOLIDAY,https://www.sbp.org.pk/bpd/2003/CL22.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 21,"June 27, 2003",Branch Licensing Policy-Acceptance of cash through ATMs,https://www.sbp.org.pk/bpd/2003/CL21.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 20,"June 25, 2003",EXPORT FINANCE SCHEME EXTENSION OF LIMIT OF 2002-2003,https://www.sbp.org.pk/bpd/2003/CL20.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 18,"June 13, 2003",Credit Policy- Housing Finance,https://www.sbp.org.pk/bpd/2003/CL18.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 17,"June 11, 2003",VERIFICATION OF ANTECEDENTS OF PERSONS SEEKING EMPLOYMENT IN BANKS/DFIs,https://www.sbp.org.pk/bpd/2003/CL17.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 16,"May 13, 2003",PUBLIC HOLIDAY,https://www.sbp.org.pk/bpd/2003/CL16.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 15,"April 28, 2003",PUBLIC HOLIDAY,https://www.sbp.org.pk/bpd/2003/CL15.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 14,"April 22, 2003",NEW GUIDELINES ON WRITE OFF OF IRRECOVERABLE LOANS AND ADVANCES,https://www.sbp.org.pk/bpd/2003/CL14.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 13,"April 16, 2003",New Guidelines On Write Off Of Irrecoverable Loans And Advances,https://www.sbp.org.pk/bpd/2003/CL13.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 12,"April 14, 2003",EXTENSION OF EXPIRY DATE – SBP GUIDELINES ON WRITE OFF ISSUED VIDE BPD CIRCULAR NO.29,https://www.sbp.org.pk/bpd/2003/CL12.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 11,"April 01, 2003",Credit facilities for establishment of new flour mills,https://www.sbp.org.pk/bpd/2003/CL11.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 10,"March 18, 2003",Fit And Proper Test For Appointment Of President/Chief Executive And Board Members,https://www.sbp.org.pk/bpd/2003/CL10.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 09,"March 11, 2003",Public Holidays,https://www.sbp.org.pk/bpd/2003/CL9.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 08,"March 10, 2003",Constitution Of SBP Committee For Resolution Of Cases under SBP Guidelines On Write-Off,https://www.sbp.org.pk/bpd/2003/CL8.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 07,"March 4, 2003",Clarification- SBP Guidelines On Write-Off Of Irrecoverable Loans and Advances,https://www.sbp.org.pk/bpd/2003/CL7.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 06,"February 25, 2003",List Of Scheduled Banks/DFIs Operating In Pakistan,https://www.sbp.org.pk/bpd/2003/CL6.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 05,"February 8, 2003",Public Holidays,https://www.sbp.org.pk/bpd/2003/CL5.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 04,"February 7, 2003",Public Holiday,https://www.sbp.org.pk/bpd/2003/CL4.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 03,"February 1, 2003",Public Holiday,https://www.sbp.org.pk/bpd/2003/CL3.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 02,"January 17, 2003",Purported Pledge Of Shares By Sponsor Directors,https://www.sbp.org.pk/bpd/2003/CL2.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2003,BPD Circular Letter No. 01,"January 17, 2003",Implementation Status Of SBP Guidelines On Write-Off Of Irrecoverable Loans And Advances,https://www.sbp.org.pk/bpd/2003/CL1.htm,https://www.sbp.org.pk/bpd/2003/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 36,"December 30, 2004","Export Finance Scheme- Refixation of Rates for January, 2005",https://www.sbp.org.pk/bpd/2004/C36.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 35,"November 30, 2004","Export Finance Scheme- Refixation of Rates for December, 2004",https://www.sbp.org.pk/bpd/2004/C35.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 34,"November 02, 2004","Renewal Fee For Banking/Branch(ES) Licences Issued Under Sections 27 & 28 of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bpd/2004/C34.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 33,"October 30, 2004","Export Finance scheme- Refixation of rates for November, 2004",https://www.sbp.org.pk/bpd/2004/C33.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 32,"October 05, 2004",Prudential regulations for consumer finance,https://www.sbp.org.pk/bpd/2004/C32.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 31,"October 05, 2004","Renewal fee for Banking/ Branch(es) Licences issued under Sections 27 & 28 of Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bpd/2004/C31.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 30,"September 30, 2004","Export Finance Scheme – Refixation of Rates for October, 2004",https://www.sbp.org.pk/bpd/2004/C30.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 29,"September 22, 2004",Export finance SCHEME–DISCONTINUATION of ‘ED’ statement.,https://www.sbp.org.pk/bpd/2004/c29.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 28,"August 31, 2004","Export Finance Scheme – Refixation of rates for September, 2004",https://www.sbp.org.pk/bpd/2004/c28.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 27,"August 04, 2004",Security Standards for Enhancement of Security of the Lockers,https://www.sbp.org.pk/bpd/2004/C27.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 26,"July 30, 2004","Export Finance Scheme – Refixation of rates for August,2004",https://www.sbp.org.pk/bpd/2004/C26.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 25,"July 24, 2004",Scheme for Financing Locally Manufactured Machinery Modifications thereof,https://www.sbp.org.pk/bpd/2004/c25.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 24,"July 20, 2004",Receipt and Processing of Applications for Subscription,https://www.sbp.org.pk/bpd/2004/C24.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 23,"July 06, 2004",Release Of Security/Margin Held Against Bank Guarantee,https://www.sbp.org.pk/bpd/2004/C23.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 22,"July 03, 2004",Regulations For Financing To Brokers By Banks / DFIs,https://www.sbp.org.pk/bpd/2004/C22.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 21,"June 30, 2004","Export Finance Scheme – Refixation of Rates for July, 2004",https://www.sbp.org.pk/bpd/2004/C21.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 20,"June 16, 2004",Anti Money Laundering Measures,https://www.sbp.org.pk/bpd/2004/C20.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 19,"June 16, 2004",Branch Licencing Policy,https://www.sbp.org.pk/bpd/2004/C19.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 18,"June 16, 2004",Prudential Regulations,https://www.sbp.org.pk/bpd/2004/C18.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 17,"June 07, 2004",Guidelines in dealing with customers complaints.,https://www.sbp.org.pk/bpd/2004/C17.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 16,"May 31, 2004","Export Finance Scheme – Refixation of rates for June, 2004.",https://www.sbp.org.pk/bpd/2004/C16.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 15,"May 31, 2004",Prudential Regulations for Corporate / Commercial Banking,https://www.sbp.org.pk/bpd/2004/C15.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 14,"May 18, 2004",Scheme for Long Term Financing of Export Oriented Projects (LTF-EOP),https://www.sbp.org.pk/bpd/2004/C14.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 13,"May 17, 2004",Fit And Proper Test for Appointment of Presidents/Chief Executives and Board Of Directors.,https://www.sbp.org.pk/bpd/2004/C13.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 12,"May 10, 2004",Procurement of Wheat - Margin Restrictions Thereof,https://www.sbp.org.pk/bpd/2004/C12.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 11,"April 29, 2004","Export Finance Scheme – Refixation of rates for May, 2004",https://www.sbp.org.pk/bpd/2004/c11.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 10,"April 24, 2004",Collated Instructions On Margin Restrictions,https://www.sbp.org.pk/bpd/2004/C10.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 9,"March 31, 2004","Export Finance Scheme – Re-fixation of rates for April, 2004",https://www.sbp.org.pk/bpd/2004/C9.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 7,"March 08, 2004",ESTABLISHMENT OF SUBSIDIARIES BY BANKS/DFIs,https://www.sbp.org.pk/bpd/2004/C7.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 6,"February 27, 2004","Export Finance Scheme – Re-fixation of rates for March, 2004",https://www.sbp.org.pk/bpd/2004/C6.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 5,"February 10, 2004",Undertaking Of Brokerage Business By Banks/DFIS,https://www.sbp.org.pk/bpd/2004/C5.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 4,"February 09, 2004",Prudential Regulations,https://www.sbp.org.pk/bpd/2004/C4.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 3,"January 31, 2004","Re-fixation of EFS rates for February, 2004",https://www.sbp.org.pk/bpd/2004/C3.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 2,"January 29, 2004","Section 33-A Fidelity & Secrecy- The Banking Companies Ordinance, 1962",https://www.sbp.org.pk/bpd/2004/C2.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular No. 1,"January 21, 2004",Benchmarking Corporate Lending Products To Kibor,https://www.sbp.org.pk/bpd/2004/C1.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 49,"Dec 31, 2004",Bank Holiday,https://www.sbp.org.pk/bpd/2004/CL49.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 48,"Dec 28, 2004",Clarification- Security Standards for Enhancement of Security of the Lockers,https://www.sbp.org.pk/bpd/2004/CL48.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 47,"Dec 24, 2004",Public Holiday,https://www.sbp.org.pk/bpd/2004/CL47.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 46,"Nov 27, 2004",Clarification-Deposit Mobilization Schemes,https://www.sbp.org.pk/bpd/2004/CL46.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 45,"Nov 22, 2004",Payment of Remuneration to the Board of Directors,https://www.sbp.org.pk/bpd/2004/CL45.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 44,"Nov 08, 2004",Public Holiday,https://www.sbp.org.pk/bpd/2004/CL44.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 43,"Nov 06, 2004",Establishment of Subsidiaries by BANKS/DFIs,https://www.sbp.org.pk/bpd/2004/CL43.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 42,"Nov 06, 2004",Prudential Regulations,https://www.sbp.org.pk/bpd/2004/CL42.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 41,"Nov 04, 2004",Public Holiday,https://www.sbp.org.pk/bpd/2004/CL41.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 40,"Nov 04, 2004",Minimum Guidelines for Conducting Due Diligence of Banks/DFIs for the purpose of Merger/Amalgamation,https://www.sbp.org.pk/bpd/2004/CL40.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 39,"Oct 19, 2004",Deposit Mobilization Schemes,https://www.sbp.org.pk/bpd/2004/CL39.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 38,"Oct 09, 2004",Bank Holiday,https://www.sbp.org.pk/bpd/2004/CL38.htm,https://www.sbp.org.pk/bpd/2004/index.htm
SBP,SBP-CIRCULAR,Circular,"Circulars,Banking Policy & Regulations Department",Circulars / Banking Policy & Regulations Department,2004,BPD Circular Letter No. 37,"Oct 14, 2004",Business and office hours during the month of RAMZAN-UL-MUBARAK,https://www.sbp.org.pk/bpd/2004/CL37.htm,https://www.sbp.org.pk/bpd/2004/index.htm
